PROJECT	
EXPERIMENT	
SAMPLE	Sample001
DATE	2007-07-30T12:55:52


GENEID	NCBI_ACCESSION	TYPE_FLAG	LO_ARRAY_ID	EXPRESSIONVALUE	NORMALIZEDEXPRESSIONVALUE	GENESPRINGFLAG	CODELINKFLAG	SPOT_COL	SPOT_ROW	SPOTMEAN	SPOTMEDIAN	BKGMEAN	BKGMEDIAN
GE22220	NM_053963.1	D	8	15.9325866699219	0.329692581350149	A	L	29	17	76.9325866699219	70	65.2571411132813	61
GE1271403	BQ205598.1	D	8	94.1272735595703	1.94777310415588	P	G	32	17	152.12727355957	141	63.9942855834961	58
GE1230259	CB747623.1	D	8	25.860466003418	0.535129917584591	A	L	35	17	84.860466003418	75	64.5297317504883	59
GE1268216	CB545297.1	D	8	84.9482727050781	1.75783228985949	P	G	38	17	144.948272705078	131	62.471263885498	60
GE1214104	AI101077.1	D	8	30.0749969482422	0.622341091461481	A	L	41	17	87.0749969482422	83	62.9322052001953	57
GE1191112	XM_343594.1	D	8	17.6393432617188	0.365010448947141	A	L	46	17	72.6393432617188	68	60.9599990844727	55
GE1202395	BE103485.1	D	8	1570.87646484375	32.506103836501	P	G	51	17	1632.87646484375	2016	65.6609191894531	62
GE1241722	BI285368.1	D	8	2785.46459960938	57.6395429775608	P	G	59	17	2845.46459960938	3331	64.1043930053711	60
GE1273756	BF566971.1	D	8	37.9512176513672	0.785323511622984	P	G	63	17	93.9512176513672	93	61.4522285461426	56
GE1153802	BQ209297.1	D	8	8412.7548828125	174.084907306148	P	G	66	17	8472.7548828125	11165	67.0879135131836	60
GE1204790	BF398085.1	D	8	32.5853652954102	0.674288075191372	A	L	69	17	93.5853652954102	86	62.1428565979004	61
GE1265192	BE118255.1	D	8	14.1999969482422	0.293840149501171	A	L	72	17	73.1999969482422	66	62.2758636474609	59
GE1171154	BQ199731.1	D	8	35.625	0.737187153218018	A	L	84	17	95.625	88	63.6519355773926	60
GE1256093	CB791259.1	D	8	21.2682952880859	0.440104254237874	A	L	96	17	80.2682952880859	75	62.0943412780762	59
GE1207898	BQ191311.1	D	8	25.8108139038086	0.534102468041788	A	L	100	17	81.8108139038086	69	63.1428565979004	56
GE1253424	CA509877.1	D	8	241.422546386719	4.99575016683425	P	G	101	17	292.422546386719	281	58.3833351135254	51
GE1210608	CA338468.1	D	8	16.7912063598633	0.347459975172601	A	L	103	17	72.7912063598633	70	60.0486488342285	56
GE1274748	BU946588.1	D	8	77.7037048339844	1.60792064452093	P	G	104	17	137.703704833984	130	62.6026496887207	60
GE1126308	BE121307.1	D	8	1625.43896484375	33.6351641606402	P	G	2	17	1685.43896484375	1862	61.3076934814453	60
GE1177473	BF415932.1	D	8	49.185188293457	1.01778775967848	P	G	4	17	108.185188293457	111	62.203296661377	59
GE1240724	CD372421.1	D	8	31.3513488769531	0.648752607105852	A	L	5	17	87.3513488769531	78	60	56
GE1235739	CB582955.1	D	8	46.4473648071289	0.961134052958488	P	G	13	17	104.447364807129	89	61.4254150390625	58
GE1118061	NM_183331.1	D	8	8.41110992431641	0.17405086822486	A	L	16	17	67.4111099243164	56	63.75	59
GE1180366	CF108715.1	D	8	68.2352905273438	1.41199100555388	P	G	18	17	128.235290527344	124	62.7252731323242	60
GE1113161	CK471927.1	D	8	31.2777786254883	0.647230219899146	A	L	20	17	92.2777786254883	101	64.489013671875	61
GE1292292	XM_342400.1	D	8	37.0277786254883	0.766214813050125	P	G	25	17	96.0277786254883	86	62.1800003051758	59
GE1219186	AW524221.1	D	8	8.50588226318359	0.17601198964783	A	L	54	17	71.5058822631836	63	67.817756652832	63
GE1103262	BE112552.1	D	8	140.387100219727	2.90502643535475	P	G	58	17	198.387100219727	193	63.6038970947266	58
GE1255190	BE117648.1	D	8	812.634155273438	16.815816407965	P	G	60	17	868.634155273438	954	59.5714302062988	56
GE1176971	CK479690.1	D	8	25.2121200561523	0.521713712583463	A	L	97	17	81.2121200561523	77	59.9890098571777	56
GE1290698	CA506002.1	D	8	141.34375	2.92482236316237	P	G	102	17	202.34375	193	65.1411743164063	61
GE1213523	CB762219.1	D	8	140.217391967773	2.9015146671264	P	G	105	17	191.217391967773	180	58.730770111084	51
GE1117929	CA506754.1	D	8	116.40625	2.40879135590975	P	G	3	17	172.40625	153	60.1043968200684	56
GE1227028	CB795709.1	D	8	75.6799926757813	1.56604402403424	P	G	7	17	136.679992675781	125	64.2966995239258	61
GE1282058	CB791950.1	D	8	39.5471725463867	0.81834856273102	P	G	21	17	97.5471725463867	92	60.9435043334961	58
GE1262758	CK477225.1	D	8	36.9595947265625	0.76480388548958	P	G	33	17	90.9595947265625	89	60.7683601379395	54
GE12300	AA800539.1	D	8	634.511901855469	13.129937476822	P	G	50	17	692.511901855469	748	61.1538467407227	58
GE1156209	NM_199394.1	D	8	15090.5029296875	312.267365483916	P	G	67	17	15148.5029296875	4374	61.9749984741211	58
GE17660	BE111361.1	D	8	38.7567596435547	0.801992570093672	P	G	71	17	95.7567596435547	82	60.2485542297363	57
GE22163	NM_022936.1	D	8	206.876708984375	4.28089409581204	P	G	78	17	260.876708984375	263	62.1379318237305	54
GE13872	CB314287.1	D	8	46.4583358764648	0.961361076996987	P	G	99	17	99.4583358764648	98	59.1813201904297	53
GE21461	NM_021766.1	D	8	16.7840881347656	0.347312677934826	A	L	1	17	76.7840881347656	68	62.1858406066895	60
GE1124874	AW914294.1	D	8	64.2641525268555	1.32981635523484	P	G	27	17	117.264152526855	113	60.528736114502	53
GE15320	AI412086.1	D	8	208.602752685547	4.31661107103721	P	G	43	17	267.602752685547	265	62.4745750427246	59
GE1189659	BE117623.1	D	8	60.3529434204102	1.24888181188548	P	G	45	17	119.35294342041	121	63.1581916809082	59
GE1103759	CF108180.1	D	8	33.3421020507813	0.689947208227932	A	L	47	17	93.3421020507813	88	61.7325592041016	60
GE1304022	CB795477.1	D	8	11.1264343261719	0.23023900200359	A	L	49	17	75.1264343261719	66	67.7986145019531	64
GE1279730	CF113101.1	D	8	33.1951217651367	0.686905749186431	A	L	62	17	96.1951217651367	99	64.3522033691406	63
GE1161723	NM_130409.1	D	8	54.1190490722656	1.11988400618806	P	G	74	17	115.119049072266	104	63.7062149047852	61
GE1156346	BF552332.1	D	8	51.2653045654297	1.06083154895281	P	G	76	17	111.26530456543	108	60.5606918334961	60
GE1111289	CB585855.1	D	8	42.5869598388672	0.881250798254725	P	G	79	17	99.5869598388672	99	62.527473449707	57
GE1189100	CB700045.1	D	8	28.3333358764648	0.586300946412381	A	L	83	17	87.3333358764648	86	62.2429389953613	59
GE1133564	BE117733.1	D	8	52.1372528076172	1.07887475014331	P	G	95	17	108.137252807617	103	60.0769233703613	56
GE1143868	BQ209994.1	D	8	30.0270233154297	0.621348374386321	A	L	98	17	90.0270233154297	83	64.5536727905273	60
GE17526	BE109138.1	D	8	41.192985534668	0.852405326002888	P	G	22	17	101.192985534668	98	63.9523811340332	60
GE1243317	CB326849.1	D	8	230.934204101563	4.77871518602946	P	G	23	17	286.934204101563	304	62.0143890380859	56
GE1182160	AI235476.1	D	8	35.1568603515625	0.727499952242857	P	G	26	17	93.1568603515625	97	59.2303352355957	58
GE1232653	CB758994.1	D	8	59.7804870605469	1.23703598804635	P	G	28	17	118.780487060547	123	63.9320983886719	59
GE1256012	BM391076.1	D	8	46.8510665893555	0.969487842925888	P	G	44	17	105.851066589355	108	62.9285697937012	59
GE1264972	CA506106.1	D	8	18419.791015625	381.160233029598	P	G	53	17	18488.791015625	16564	73.9101791381836	69
GE20915	NM_022286.1	D	8	123.925369262695	2.56438428570549	P	G	57	17	178.925369262695	173	60.9065933227539	55
GE1250488	NM_130406.1	D	8	159.882354736328	3.30844120527346	P	G	73	17	220.882354736328	218	63.5494499206543	61
GE1238415	XM_341461.1	D	8	37.8979568481445	0.78422138727475	A	L	75	17	100.897956848145	96	65.0604400634766	63
GE1170025	BE116183.1	D	8	1841.31323242188	38.1022444909965	P	G	80	17	1901.31323242188	2106	64.5824203491211	60
GE1211997	CB738821.1	D	8	28.457145690918	0.588862939525564	A	L	82	17	85.457145690918	83	60.6132583618164	57
GE1174701	CA511914.1	D	8	38.2558135986328	0.791626507250955	P	G	88	17	94.2558135986328	93	59.6833343505859	56
GE1207825	CK478490.1	D	8	17.1999969482422	0.355919067666899	A	L	91	17	73.1999969482422	71	62.3222236633301	56
GE1104656	CD568070.1	D	8	275.267608642578	5.69610511686607	P	G	94	17	333.267608642578	344	60.3076934814453	58
GE1303313	BI288634.1	D	8	20.3522720336914	0.421149010022054	A	L	52	17	80.3522720336914	76	62.2681579589844	60
GE1141980	CB744108.1	D	8	92.4782562255859	1.91365003344579	P	G	55	17	154.478256225586	153	65.2620697021484	62
GE1283222	CB569454.1	D	8	13.1666641235352	0.272457421546855	A	L	70	17	74.1666641235352	66	61.1165046691895	61
GE1272830	CF112045.1	D	8	86.3999938964844	1.78787271687308	P	G	87	17	144.399993896484	140	61.011173248291	58
GE1144200	BF543069.1	D	8	47.5365829467773	0.983673214210442	P	G	89	17	102.536582946777	101	63.8857154846191	55
GE1256862	CA334178.1	D	8	17.6043930053711	0.364287224245915	A	L	90	17	78.6043930053711	79	62.9523811340332	61
GE1298711	BI281504.1	D	8	2003.02197265625	41.4484790415607	P	G	93	17	2067.02197265625	2469	65.1867446899414	64
GE19342	BF558463.1	D	8	470.684204101563	9.73985539610722	P	G	85	17	529.684204101563	537	63.8736267089844	59
GE14201	AI169653.1	D	8	47.1304321289063	0.975268746415254	P	G	106	17	101.130432128906	99	57.2234649658203	54
GE1194547	CF115483.1	D	8	42.4390258789063	0.878189604856609	P	G	107	17	101.439025878906	105	62.7843132019043	59
GE1105300	CA503845.1	D	8	56.7962951660156	1.17528418657587	P	G	109	17	114.796295166016	113	61.7247200012207	58
GE1130267	BI296275.1	D	8	10.625	0.219862835170286	A	L	56	17	71.625	67	62.625	61
GE1140597	BF419679.1	D	8	19.8214263916016	0.410164235630744	A	L	81	17	78.8214263916016	74	61.8210525512695	59
GE1164212	BQ200820.1	D	8	2830.14770507813	58.5641692601558	P	G	86	17	2891.14770507813	3475	65.4651184082031	61
GE1244613	CB719856.1	D	8	822.810119628906	17.0263873607919	P	G	110	17	873.810119628906	985	56.4230766296387	51
GE1156249	CB789357.1	D	8	21.7575759887695	0.450228926430476	A	L	77	17	80.7575759887695	76	62.8255805969238	59
GE19859	NM_012609.1	D	8	133.898544311523	2.77075892494172	P	G	92	17	192.898544311523	188	64.2209930419922	59
GE1259164	CA512186.1	D	8	14.5617980957031	0.301326890776335	A	L	108	17	67.5617980957031	59	57.7845306396484	53
GE1102826	CK226188.1	D	8	122.049179077148	2.52556033337485	P	G	112	17	175.049179077148	167	57.1322326660156	53
GE1244290	CB750096.1	D	8	16.3563232421875	0.338460950681317	A	L	111	17	76.3563232421875	66	60.9842109680176	60
GE1224628	BF545719.1	D	8	18.9782638549805	0.392716696260308	A	L	22	18	74.9782638549805	67	59.3243255615234	56
GE1226840	CB611690.1	D	8	113.880599975586	2.35652814884946	P	G	31	18	167.880599975586	143	59.0342864990234	54
GE1120772	BF566430.1	D	8	45.7111129760742	0.945898813902017	P	G	34	18	100.711112976074	91	58.6710510253906	55
GE1200620	CA503932.1	D	8	15.2181854248047	0.314909495872441	A	L	49	18	81.2181854248047	68	67.2417602539063	66
GE1218877	BQ210122.1	D	8	72.3000030517578	1.49610199094398	P	G	29	18	127.300003051758	111	63.2185440063477	55
GE1300407	BF395787.1	D	8	149.414291381836	3.09182585582774	P	G	35	18	215.414291381836	206	68.2840270996094	66
GE1112706	AA998743.1	D	8	37.7567596435547	0.781299597371763	A	L	38	18	100.756759643555	95	66.5621337890625	63
GE1208091	CB730302.1	D	8	169.115936279297	3.49951145626764	P	G	41	18	228.115936279297	232	61.6167678833008	59
GE1207940	NM_199408.1	D	8	27.476188659668	0.568564022436543	A	L	42	18	85.476188659668	88	62.4124298095703	58
GE1263279	AW433615.1	D	8	19.6944427490234	0.407536566578746	A	L	101	18	83.6944427490234	81	67.141845703125	64
GE1146599	BF523267.1	D	8	73.6346130371094	1.52371903896525	P	G	13	18	128.634613037109	129	58.5617294311523	55
GE1243789	CB734945.1	D	8	36.476188659668	0.754800776933726	P	G	33	18	90.476188659668	90	59.4868431091309	54
GE1124551	AW521392.1	D	8	27.7073135375977	0.573346683230896	A	L	37	18	86.7073135375977	76	59.9245300292969	59
GE1210184	BQ208628.1	D	8	187.078125	3.87120253749094	P	G	40	18	245.078125	229	61.2937850952148	58
GE1232582	AW523887.1	D	8	21.010986328125	0.4347797669483	A	L	62	18	80.010986328125	75	63.3027038574219	59
GE1170412	CB760256.1	D	8	180.952377319336	3.74444260783366	P	G	4	18	232.952377319336	218	55.7472534179688	52
GE1124158	AW525874.1	D	8	54.7272720336914	1.13246994733769	P	G	9	18	110.727272033691	102	61.769229888916	56
GE1111716	AW532335.1	D	8	236.125	4.88612818396083	P	G	10	18	289.125	279	57.8551712036133	53
GE1265285	CA508089.1	D	8	35.46875	0.73395387623022	A	L	12	18	89.46875	97	59.8011054992676	54
GE1106034	AW916068.1	D	8	48.7799987792969	1.00940318411476	P	G	21	18	100.779998779297	96	58.3954811096191	52
GE1193480	CK364313.1	D	8	16.0645141601563	0.332422553306839	A	L	27	18	79.0645141601563	69	67.6397552490234	63
GE1106196	AW531604.1	D	8	31.184211730957	0.645294042702937	A	L	32	18	87.184211730957	88	61.5808372497559	56
GE1101914	AW528998.1	D	8	270.396820068359	5.59531402176557	P	G	36	18	332.396820068359	331	63.9011001586914	62
GE1255632	CK481960.1	D	8	32.8499984741211	0.679764122339749	A	L	63	18	90.8499984741211	83	62.3901100158691	58
GE1236134	AW433632.1	D	8	33.8648681640625	0.70076479315	A	L	64	18	87.8648681640625	85	61.5159225463867	54
GE1284245	BQ211367.1	D	8	118.506851196289	2.45225903916417	P	G	68	18	179.506851196289	170	63.6373634338379	61
GE1253369	BF553492.1	D	8	27.6486511230469	0.572132783486796	A	L	69	18	86.6486511230469	77	61.8280258178711	59
GE1298622	NM_022297.1	D	8	17.5	0.362127022633413	A	L	6	18	75.5	60	63.0225563049316	58
GE1222502	CODELINK UNIQUE	D	8	161.898544311523	3.35016216115518	P	G	8	18	222.898544311523	210	65.961540222168	61
GE1239600	H33666.1	D	8	29.6206893920898	0.612940117594663	A	L	14	18	81.6206893920898	78	54.8571434020996	52
GE1195439	AI717194.1	D	8	36.8000030517578	0.761501459316203	A	L	15	18	94.8000030517578	91	60.6375007629395	58
GE1186227	BQ192647.1	D	8	105.901229858398	2.19141126067648	P	G	17	18	158.901229858398	152	56.8681335449219	53
GE1122782	BF417862.1	D	8	22.9423065185547	0.474744522966134	A	L	30	18	77.9423065185547	79	62.2869567871094	55
GE1170622	CB719449.1	D	8	82.3809509277344	1.70470677035256	P	G	39	18	141.380950927734	122	59.7314300537109	59
GE1178982	BF552133.1	D	8	43.314811706543	0.896312217098131	P	G	44	18	101.314811706543	97	60.8944435119629	58
GE1142648	CODELINK UNIQUE	D	8	28.3877563476563	0.587427067738258	A	L	52	18	88.3877563476563	82	60.8620681762695	60
GE1104517	CB783669.1	D	8	49.0232543945313	1.01443686592525	P	G	59	18	108.023254394531	104	63.2527465820313	59
GE1204531	CB725541.1	D	8	67.8518524169922	1.40405653119583	P	G	60	18	127.851852416992	123	62.9933776855469	60
GE1101788	CB794189.1	D	8	29.2419357299805	0.60510257839631	A	L	61	18	87.2419357299805	81	60.0882339477539	58
GE1248891	CB569315.1	D	8	42.405403137207	0.877493850379792	P	G	70	18	97.405403137207	90	61.7023811340332	55
GE1256579	CODELINK UNIQUE	D	8	27.0975646972656	0.56072916711069	A	L	76	18	85.0975646972656	78	62.7583351135254	58
GE1151146	CODELINK UNIQUE	D	8	24.2307662963867	0.501406586002089	A	L	78	18	85.2307662963867	80	63.3505744934082	61
GE1252820	CA512946.1	D	8	35.8199996948242	0.741222276583797	P	G	83	18	93.8199996948242	93	61.9333343505859	58
GE1302955	AI072834.1	D	8	67.8095245361328	1.40318064151183	P	G	99	18	119.809524536133	117	58.6648368835449	52
GE1298346	BF404680.1	D	8	46.8888854980469	0.970270428571812	P	G	100	18	109.888885498047	112	65.8956069946289	63
GE1277150	BG664289.1	D	8	24.5370407104492	0.507744314097703	A	L	105	18	80.5370407104492	71	60.8499984741211	56
GE1285142	AI072667.1	D	8	64.9607849121094	1.3442317501801	P	G	5	18	119.960784912109	108	61.1111106872559	55
GE1279943	CB731417.1	D	8	55.0256423950195	1.13864411708567	P	G	16	18	115.02564239502	109	64.8563537597656	60
GE1303151	CK356027.1	D	8	40.1794891357422	0.831433072666164	P	G	20	18	100.179489135742	98	61.6132583618164	60
GE1168287	CB557680.1	D	8	32.46875	0.671874958064492	A	L	45	18	91.46875	93	65.510986328125	59
GE1290937	BF393179.1	D	8	23.068962097168	0.477365403399456	A	L	73	18	78.068962097168	79	62.2681579589844	55
GE1186291	AI500770.1	D	8	78.25	1.6192251154894	P	G	79	18	136.25	123	61.1373634338379	58
GE1206852	XM_228906.2	D	8	30.7272720336914	0.635838602011862	A	L	81	18	90.7272720336914	101	63.0980377197266	60
GE1269798	CB729284.1	D	8	20.0606079101563	0.415113612269781	A	L	84	18	79.0606079101563	64	62.5549468994141	59
GE1270552	CB794800.1	D	8	31.2926864624023	0.647538707361752	A	L	1	18	84.2926864624023	93	59.0558662414551	53
GE1250129	CB813773.1	D	8	30.3428573608398	0.627883919672643	A	L	2	18	88.3428573608398	71	59.730770111084	58
GE1144323	U49058.1	D	8	60.8297882080078	1.25874914806783	P	G	7	18	119.829788208008	118	60.6043968200684	59
GE1252320	AI555576.1	D	8	11.3586959838867	0.235045186151028	A	L	11	18	66.3586959838867	61	62.9795913696289	55
GE1142087	BF567855.1	D	8	35.1999969482422	0.728392576661266	A	L	24	18	93.1999969482422	98	61.5679016113281	58
GE1253550	CA507982.1	D	8	793.987182617188	16.4299551114431	P	G	26	18	849.987182617188	924	58.4560432434082	56
GE1302055	CA340437.1	D	8	37.2842102050781	0.771521144731613	P	G	28	18	92.2842102050781	89	60.2777786254883	55
GE1170608	AI412641.1	D	8	45.4473648071289	0.940441080236579	P	G	46	18	105.447364807129	112	61.7720603942871	60
GE1294662	AI500828.1	D	8	32.6923065185547	0.676501007004749	A	L	58	18	87.6923065185547	89	60.8956031799316	55
GE1125529	AW532630.1	D	8	23.2909088134766	0.481958140745747	A	L	65	18	81.2909088134766	76	62.9799995422363	58
GE1116136	BF542513.1	D	8	36.6774215698242	0.75896488405434	A	L	66	18	92.6774215698242	84	60.738094329834	56
GE1286494	CB614853.1	D	8	38.538459777832	0.797475296927077	A	L	74	18	98.538459777832	97	63.6277770996094	60
GE1224361	BF563956.1	D	8	37.2941207885742	0.771726224165556	A	L	80	18	95.2941207885742	97	62.8838691711426	58
GE1218835	BQ208809.1	D	8	164.540542602539	3.40483295972249	P	G	82	18	222.540542602539	221	62.0949363708496	58
GE1237665	BF564314.1	D	8	34.75	0.719080802086348	A	L	92	18	95.75	90	64.2256088256836	61
GE1128798	BF566554.1	D	8	10.5851058959961	0.219037307564368	A	L	102	18	70.5851058959961	64	61.937141418457	60
GE1283477	CA510479.1	D	8	30.1162796020508	0.62319535229063	A	L	104	18	86.1162796020508	95	61.0930213928223	56
GE1150024	CB717925.1	D	8	18.7010345458984	0.38697999772976	A	L	18	18	76.7010345458984	72	60.8292694091797	58
GE1173876	CB568438.1	D	8	17.4000015258789	0.360057756936192	A	L	19	18	77.4000015258789	73	63.7678565979004	60
GE1183272	AW528665.1	D	8	67.685188293457	1.4006077550338	P	G	23	18	120.685188293457	107	55.3248405456543	53
GE1219201	AW142865.1	D	8	336.887329101563	6.97120031145551	P	G	47	18	396.887329101563	416	62.560001373291	60
GE1191250	XM_230024.2	D	8	40.461540222168	0.837269548103757	A	L	48	18	99.461540222168	98	63.5114936828613	59
GE1104185	AI548961.1	D	8	396.766235351563	8.21027288510452	P	G	50	18	457.766235351563	461	61.4261360168457	61
GE1235373	BE097125.1	D	8	266.082183837891	5.50603137194352	P	G	55	18	327.082183837891	329	63.8333320617676	61
GE1193222	AT005748.1	D	8	51.7399978637695	1.07065436442663	P	G	95	18	109.73999786377	108	62.2472534179688	58
GE1147697	AI058514.1	D	8	25.0999984741211	0.519393583744953	A	L	103	18	81.0999984741211	79	64.466667175293	56
GE1267997	XM_341840.1	D	8	34.0476226806641	0.704546527376841	A	L	111	18	92.0476226806641	90	60.1170196533203	58
GE1145460	CB757656.1	D	8	16.3444442749023	0.338215139535321	A	L	25	18	74.3444442749023	68	61.3980598449707	58
GE1142269	XM_341008.1	D	8	53.8541641235352	1.11440274916954	P	G	56	18	112.854164123535	114	63.7472534179688	59
GE1261172	AI071727.1	D	8	37.3513488769531	0.772910443437308	P	G	72	18	93.3513488769531	88	59.5754203796387	56
GE1270467	BG373401.1	D	8	328.777770996094	6.80338944679231	P	G	77	18	389.777770996094	391	63.9670333862305	61
GE1264393	BQ201310.1	D	8	375.239990234375	7.76483088208943	P	G	91	18	430.239990234375	458	63.6648368835449	55
GE1233442	CA339289.1	D	8	26.1311492919922	0.540731159491334	A	L	112	18	82.1311492919922	74	57.7126426696777	56
GE1124690	AW527834.1	D	8	51	1.05534160881737	P	G	51	18	114	105	64.565788269043	63
GE1151190	CB719171.1	D	8	15.6600036621094	0.324052028605029	A	L	71	18	74.6600036621094	63	62.7431182861328	59
GE1117825	BF546073.1	D	8	16.287353515625	0.337033762010921	A	L	75	18	74.287353515625	69	61.5863876342773	58
GE1214246	BF285967.1	D	8	9.09091186523438	0.188117991244576	A	L	89	18	69.0909118652344	66	64.533332824707	60
GE1227702	BF550925.1	D	8	46.1025619506836	0.953999056855629	P	G	94	18	106.102561950684	100	62.0934066772461	60
GE1229402	BF544908.1	D	8	22.3928604125977	0.463374849683406	A	L	108	18	74.3928604125977	66	57.6267929077148	52
GE1202236	XM_224520.2	D	8	26.8571395874023	0.555754056870627	A	L	53	18	88.8571395874023	81	65.7577667236328	62
GE1150636	BF396068.1	D	8	25.5473709106445	0.528651049370466	A	L	57	18	81.5473709106445	71	60.4916191101074	56
GE1293615	AW534216.1	D	8	23.3076934814453	0.482305465422171	A	L	86	18	83.3076934814453	77	60.9875793457031	60
GE1278003	BF567238.1	D	8	33.3023223876953	0.689124048744808	A	L	93	18	92.3023223876953	91	63.0888900756836	59
GE1277284	XM_344334.1	D	8	22.71875	0.470118474025877	A	L	85	18	80.71875	81	60.325756072998	58
GE1293725	CB696563.1	D	8	19.5555572509766	0.404662612756193	A	L	87	18	73.5555572509766	69	59.1717796325684	54
GE1295346	BQ207754.1	D	8	21.539680480957	0.445720020631086	A	L	96	18	73.539680480957	77	56.5636367797852	52
GE1221408	AI144799.1	D	8	39.2307662963867	0.811801176830729	A	L	107	18	94.2307662963867	93	61.1385536193848	55
GE1178642	BQ205850.1	D	8	40.0714263916016	0.829196933249407	P	G	109	18	95.0714263916016	96	59.5549125671387	55
GE1285838	BF400599.1	D	8	73.1698150634766	1.51410098717567	P	G	110	18	132.169815063477	139	61.224853515625	59
GE1213578	BF522400.1	D	8	18.6571426391602	0.386071743700912	A	L	97	18	71.6571426391602	62	56.5260124206543	53
GE1109243	CK359833.1	D	8	20.494384765625	0.424089744907391	A	L	98	18	71.494384765625	68	56.6567153930664	51
GE1238206	BF563964.1	D	8	9.76667022705078	0.202101440592245	A	L	106	18	68.7666702270508	68	61.2132339477539	59
GE1275758	BG374934.1	D	8	21.0967712402344	0.43655491179453	A	L	29	19	80.0967712402344	75	62.5643577575684	59
GE1132571	CODELINK UNIQUE	D	8	53.8235321044922	1.11376888163507	P	G	38	19	114.823532104492	111	64.3017730712891	61
GE1160221	CB584391.1	D	8	22.5999984741211	0.467661151940179	A	L	64	19	82.5999984741211	76	61.4340667724609	60
GE1206843	BU671047.1	D	8	20.2727279663086	0.419503006805511	A	L	65	19	80.2727279663086	65	69.1333312988281	60
GE1266785	CB615038.1	D	8	8.98181915283203	0.185860538722676	A	L	19	19	74.981819152832	68	67.7692337036133	66
GE1249759	BI279051.1	D	8	127.741928100586	2.64336023362952	P	G	39	19	183.741928100586	169	59.331428527832	56
GE1177081	CK365431.1	D	8	11577.7216796875	239.577478899631	P	G	30	19	11637.7216796875	11658	61.783130645752	60
GE1269553	BF553470.1	D	8	24.1607131958008	0.499956979102579	A	L	33	19	82.1607131958008	70	63.158332824707	58
GE1228103	BF388563.1	D	8	2303.375	47.6636760433278	P	G	34	19	2362.375	2928	59.3240242004395	59
GE1156767	BG373043.1	D	8	162.016128540039	3.35259532838838	P	G	36	19	221.016128540039	229	62.4230766296387	59
GE1247558	CK364341.1	D	8	84.3518524169922	1.74549058110734	P	G	37	19	143.351852416992	148	62.8736267089844	59
GE1162338	M87786.1	D	8	63.7799987792969	1.3197977749434	P	G	68	19	121.779998779297	116	62.6923065185547	58
GE1152254	BI295306.1	D	8	25.5500030517578	0.528705516194724	A	L	83	19	83.5500030517578	89	61.2176475524902	58
GE1258950	BI294339.1	D	8	846.873413085938	17.5243284358975	P	G	6	19	901.873413085938	998	56.8313941955566	55
GE1159926	CB714415.1	D	8	27.405403137207	0.567099259551152	A	L	8	19	87.405403137207	82	66.0439529418945	60
GE1236370	BQ190549.1	D	8	38.113639831543	0.788684509366794	A	L	10	19	91.113639831543	83	60.9166679382324	53
GE1153025	BF409090.1	D	8	79.3600006103516	1.64219432784071	P	G	11	19	135.360000610352	138	63.8661956787109	56
GE1175500	BF564159.1	D	8	28.0789489746094	0.581036925191475	A	L	12	19	87.0789489746094	85	63.269229888916	59
GE1251277	BF564684.1	D	8	108.08332824707	2.23656536310979	P	G	13	19	163.08332824707	155	60.8241767883301	55
GE1265618	BM387900.1	D	8	356.480529785156	7.37664187873601	P	G	35	19	415.480529785156	410	62.9146347045898	59
GE1160936	BF396757.1	D	8	617.73974609375	12.7828717151571	P	G	40	19	675.73974609375	723	62.4011001586914	58
GE1294382	BF545162.1	D	8	115.650787353516	2.39315858797363	P	G	41	19	177.650787353516	173	61.7151145935059	62
GE1252339	BI274777.1	D	8	744.291687011719	15.4016075764773	P	G	1	19	800.291687011719	850	59.25	56
GE1261919	BF546820.1	D	8	31.8333358764648	0.658726350939063	A	L	3	19	89.8333358764648	78	59.1500015258789	58
GE1289366	CB741625.1	D	8	30.6666641235352	0.634584444180267	A	L	9	19	82.6666641235352	80	57.9611129760742	52
GE1198582	CK226636.1	D	8	52.4242401123047	1.08481337061074	P	G	15	19	108.424240112305	88	62.2882347106934	56
GE1244162	CB796575.1	D	8	196.109375	4.05808594738568	P	G	16	19	252.109375	243	61.0941162109375	56
GE1303319	AW531613.1	D	8	46.0769195556641	0.953468439474965	P	G	18	19	106.076919555664	92	61.2971000671387	60
GE1119423	CB728310.1	D	8	9.96703338623047	0.206247549979626	A	L	24	19	70.9670333862305	66	64.7729721069336	61
GE1258827	CK366417.1	D	8	33.7878799438477	0.699171678009185	A	L	43	19	90.7878799438477	75	57.7866668701172	57
GE1224438	AW529011.1	D	8	27.8857116699219	0.577038270916721	A	L	46	19	87.8857116699219	78	65.4611129760742	60
GE1201311	BF567861.1	D	8	21.8846130371094	0.452857700606445	A	L	47	19	80.8846130371094	78	63.9702987670898	59
GE1125992	BM386899.1	D	8	60.8039245605469	1.25821395231643	P	G	63	19	116.803924560547	112	61.8491630554199	56
GE1141793	CB720749.1	D	8	43.9743576049805	0.909960182383345	P	G	67	19	100.97435760498	97	61.2432441711426	57
GE1215432	BF405936.1	D	8	33.7222213745117	0.697813007024957	A	L	70	19	96.7222213745117	104	65.3296737670898	63
GE1211722	CB585746.1	D	8	14.9117660522461	0.308568768154621	A	L	106	19	70.9117660522461	67	62.904411315918	56
